episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
55,9,1,0.4000000059604645,262,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000262,66,0.6459757685661316,0.6459282636642456,0.515625,59.70954895019531,0.17683233320713043,0.642351508140564,0.164756640791893,0.09340190142393112,0.47832149267196655,0.020488720387220383,0.09349954128265381,0.48268842697143555,0.050371572375297546,0.15230479836463928,0.5886395573616028,0.16391736268997192
55,10,0,0.800000011920929,283,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000283,66,0.3544921875,0.3509046733379364,0.21875,102.17575073242188,0.29511308670043945,0.8587011694908142,0.27238088846206665,0.15783968567848206,0.619432270526886,0.05420467257499695,0.1699998378753662,0.6470342874526978,0.12436451762914658,0.2554778456687927,0.7787359952926636,0.2710629999637604
55,10,1,0.4000000059604645,283,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000283,66,0.5677558183670044,0.556884765625,0.4375,63.89728546142578,0.15621913969516754,0.6320638656616211,0.15984413027763367,0.1098974347114563,0.5242748260498047,0.029616761952638626,0.10863525420427322,0.5258282423019409,0.08008930087089539,0.12911109626293182,0.5706626176834106,0.158750981092453
55,11,0,0.800000011920929,303,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000303,66,0.3571980893611908,0.3294338583946228,0.21875,91.03927612304688,0.26546019315719604,0.8306106925010681,0.1795382797718048,0.15857577323913574,0.6304025650024414,0.028830768540501595,0.17279718816280365,0.6584215760231018,0.1227094978094101,0.22825384140014648,0.7440180778503418,0.17801176011562347
55,11,1,0.4000000059604645,303,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000303,66,0.7358195185661316,0.7122938632965088,0.53125,45.84577178955078,0.12157581746578217,0.5616161227226257,0.09465485066175461,0.07768029719591141,0.45111072063446045,0.017187125980854034,0.09203217178583145,0.48416557908058167,0.0883336290717125,0.10377488285303116,0.5109204649925232,0.09394560009241104
55,12,0,0.800000011920929,343,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000343,66,0.7270371913909912,0.7154133915901184,0.5,36.40779113769531,0.09628115594387054,0.5010430216789246,0.08695761859416962,0.07205041497945786,0.4358918368816376,0.02276206947863102,0.07802046835422516,0.45355865359306335,0.0651521310210228,0.08485230803489685,0.4669148325920105,0.08643656224012375
55,12,1,0.4000000059604645,343,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000343,66,0.8174641728401184,0.8061184287071228,0.546875,16.96240997314453,0.045810289680957794,0.3398434519767761,0.057081565260887146,0.03362204134464264,0.2952505350112915,0.013934415765106678,0.03666646033525467,0.3074053227901459,0.037289272993803024,0.04113856330513954,0.32347944378852844,0.05643647909164429
55,13,0,0.800000011920929,363,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000363,66,0.7527669072151184,0.7280070185661316,0.53125,27.57038116455078,0.07972658425569534,0.44993534684181213,0.08478118479251862,0.0534830316901207,0.3724158704280853,0.019440481439232826,0.06542495638132095,0.40603160858154297,0.05949697643518448,0.06581535935401917,0.40561920404434204,0.08428025990724564
55,13,1,0.4000000059604645,363,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000363,66,0.8119710087776184,0.7867092490196228,0.53125,15.685019493103027,0.046881090849637985,0.33830592036247253,0.05033385381102562,0.03624899312853813,0.3039132356643677,0.014036178588867188,0.0424070730805397,0.3260327875614166,0.04988519102334976,0.0424899198114872,0.3254694938659668,0.04984615743160248
55,14,0,0.800000011920929,384,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000384,66,0.7309367060661316,0.7235310673713684,0.546875,28.46068572998047,0.07710711658000946,0.4428912401199341,0.0857473686337471,0.06727667897939682,0.4094321131706238,0.02165496163070202,0.0712515264749527,0.41705209016799927,0.07429711520671844,0.06747293472290039,0.4108840525150299,0.08531205356121063
55,14,1,0.4000000059604645,384,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000384,66,0.7649400234222412,0.7624037265777588,0.609375,16.437498092651367,0.0497225783765316,0.3542057275772095,0.05519843474030495,0.0435677208006382,0.33390507102012634,0.015515750274062157,0.04269588738679886,0.32837411761283875,0.04976034164428711,0.046861570328474045,0.3422392010688782,0.054548922926187515
55,15,0,0.800000011920929,404,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000404,66,0.60089111328125,0.5942246913909912,0.3125,17.765840530395508,0.08542788028717041,0.4554736614227295,0.07780297845602036,0.06876035779714584,0.41210493445396423,0.03179514780640602,0.07602132111787796,0.42736488580703735,0.08114967495203018,0.0732082799077034,0.42194247245788574,0.07714265584945679
55,15,1,0.4000000059604645,404,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000404,66,0.7407362461090088,0.7354193925857544,0.53125,14.066462516784668,0.03955275937914848,0.3248816430568695,0.0478389635682106,0.034820690751075745,0.30098360776901245,0.014825127087533474,0.034795451909303665,0.30223166942596436,0.03805815055966377,0.03770764544606209,0.3133559823036194,0.04712262004613876
55,16,0,0.800000011920929,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000424,66,0.6036173701286316,0.6000434160232544,0.359375,18.563087463378906,0.06916171312332153,0.40961605310440063,0.07828129827976227,0.06167352572083473,0.38110634684562683,0.028728274628520012,0.059463027864694595,0.3688426911830902,0.060373786836862564,0.05852843448519707,0.37304961681365967,0.07750744372606277
55,16,1,0.4000000059604645,424,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000424,66,0.7679646611213684,0.7571547031402588,0.578125,16.381837844848633,0.05276922136545181,0.35152849555015564,0.04844551160931587,0.04790482297539711,0.34303921461105347,0.0165194533765316,0.044852834194898605,0.3261963129043579,0.036142151802778244,0.04734265059232712,0.33430877327919006,0.04776507243514061
55,17,0,0.800000011920929,465,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000465,66,0.5034315586090088,0.5028144121170044,0.265625,28.10729217529297,0.12193853408098221,0.5323668122291565,0.0928233340382576,0.08330190926790237,0.44801607728004456,0.027368517592549324,0.10333770513534546,0.48179131746292114,0.07409047335386276,0.09963291138410568,0.47579556703567505,0.09187488257884979
55,17,1,0.4000000059604645,465,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000465,66,0.6284043788909912,0.6283501386642456,0.46875,16.361047744750977,0.1040509045124054,0.4671221673488617,0.059694141149520874,0.06760372966527939,0.395195335149765,0.017224349081516266,0.08549793809652328,0.42325687408447266,0.05357016623020172,0.08822683990001678,0.4243362247943878,0.05907437577843666
55,18,0,0.800000011920929,485,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000485,66,0.5185818076133728,0.5182427167892456,0.3125,18.842132568359375,0.12648151814937592,0.5481916069984436,0.08568082004785538,0.08151797950267792,0.4481600224971771,0.02832281030714512,0.10219843685626984,0.4859010577201843,0.07391811907291412,0.10038421303033829,0.4837670922279358,0.08476144075393677
55,18,1,0.4000000059604645,485,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000485,66,0.6278279423713684,0.6209445595741272,0.328125,14.867643356323242,0.06350510567426682,0.39167410135269165,0.04562581330537796,0.051137227565050125,0.3574110269546509,0.017169993370771408,0.05558902770280838,0.36676687002182007,0.04993673413991928,0.055403441190719604,0.36396709084510803,0.04466437175869942
55,19,0,0.800000011920929,505,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000505,66,0.5002848505973816,0.4867485761642456,0.203125,19.25899314880371,0.08144748955965042,0.4616815149784088,0.06437762826681137,0.06757873296737671,0.40861350297927856,0.022502867504954338,0.07333757728338242,0.4284859895706177,0.0668901652097702,0.06853784620761871,0.40973949432373047,0.06306552141904831
55,19,1,0.4000000059604645,505,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000055::merged_000055::frame_000505,66,0.7922770380973816,0.7893405556678772,0.484375,15.13664436340332,0.05489238724112511,0.37427857518196106,0.05083799734711647,0.04521305859088898,0.3344760537147522,0.015437384136021137,0.0511164516210556,0.35890498757362366,0.047433990985155106,0.0506332591176033,0.35535499453544617,0.04983444884419441
66,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000040,94,0.9365370273590088,0.9359673261642456,0.796875,3.5149476528167725,0.027175314724445343,0.2611168622970581,0.023404642939567566,0.024941308423876762,0.24921807646751404,0.007712590973824263,0.024672990664839745,0.2480727583169937,0.010858063586056232,0.026753075420856476,0.2639217972755432,0.022860007360577583
66,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000040,94,0.9661186933517456,0.96551513671875,0.5625,0.39516976475715637,0.00937731098383665,0.13995793461799622,0.008483193814754486,0.009067575447261333,0.1383475512266159,0.004811102524399757,0.009042716585099697,0.13824142515659332,0.006515346001833677,0.017553282901644707,0.21268577873706818,0.008936733938753605
66,1,0,0.800000011920929,63,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000063,94,0.9221530556678772,0.90899658203125,0.546875,6.238508701324463,0.04221033304929733,0.3148115873336792,0.030684608966112137,0.03857092186808586,0.2996736466884613,0.008315764367580414,0.04086998850107193,0.3110332489013672,0.033147696405649185,0.04319590702652931,0.3252076804637909,0.029881436377763748
66,1,1,0.4000000059604645,63,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000063,94,0.9290974736213684,0.9167819619178772,0.59375,5.764354705810547,0.03457534313201904,0.2860632836818695,0.029833953827619553,0.03163867071270943,0.27385658025741577,0.007523079868406057,0.03358515352010727,0.2831139862537384,0.031631480902433395,0.03862801939249039,0.30725762248039246,0.029063358902931213
66,2,0,0.800000011920929,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000085,94,0.8855794072151184,0.8676350712776184,0.5625,12.596301078796387,0.049736388027668,0.3667481541633606,0.0421476811170578,0.04209331050515175,0.33823177218437195,0.008708612062036991,0.047448620200157166,0.35866156220436096,0.04224581643939018,0.04895110800862312,0.36132946610450745,0.04139206185936928
66,2,1,0.4000000059604645,85,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000085,94,0.9195082187652588,0.9136962890625,0.609375,6.647975921630859,0.024686623364686966,0.25955116748809814,0.028685780242085457,0.022953860461711884,0.25060832500457764,0.007854127325117588,0.024022523313760757,0.25604650378227234,0.027642184868454933,0.029321298003196716,0.28427746891975403,0.027908310294151306
66,3,0,0.800000011920929,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000130,94,0.8109062910079956,0.7862345576286316,0.4375,7.513444900512695,0.04554791375994682,0.30714917182922363,0.029462473466992378,0.040628235787153244,0.29107528924942017,0.009710417129099369,0.04372088238596916,0.30252882838249207,0.035672083497047424,0.045349035412073135,0.31190094351768494,0.029015537351369858
66,3,1,0.4000000059604645,130,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000130,94,0.7740614414215088,0.7661268711090088,0.546875,8.210262298583984,0.0620640404522419,0.3470873236656189,0.040311723947525024,0.04721273481845856,0.315170019865036,0.010634995996952057,0.056462906301021576,0.32871830463409424,0.03247395530343056,0.05869736149907112,0.3427845239639282,0.03982546180486679
66,4,0,0.800000011920929,153,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000153,94,0.7791612148284912,0.7223781943321228,0.4375,16.754817962646484,0.10320945084095001,0.47820374369621277,0.05199054256081581,0.07869984954595566,0.4247904419898987,0.011014229618012905,0.10481328517198563,0.4838205873966217,0.06154759228229523,0.09297452121973038,0.4485244154930115,0.05158287286758423
66,4,1,0.4000000059604645,153,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000153,94,0.8785536289215088,0.81231689453125,0.515625,10.515915870666504,0.057279154658317566,0.3697742819786072,0.04473920539021492,0.050297752022743225,0.3452427387237549,0.009523331187665462,0.058953847736120224,0.37542763352394104,0.05293356999754906,0.05160188674926758,0.35428863763809204,0.04425732046365738
66,5,0,0.800000011920929,176,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000176,94,0.6582844853401184,0.6513943076133728,0.453125,49.71433639526367,0.15627871453762054,0.6272764801979065,0.10615746676921844,0.08175469189882278,0.4628641605377197,0.013220738619565964,0.13383284211158752,0.572973906993866,0.1044061928987503,0.12702608108520508,0.5540592670440674,0.10557346791028976
66,5,1,0.4000000059604645,176,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000176,94,0.6971909999847412,0.6886325478553772,0.53125,44.81565856933594,0.12916354835033417,0.5676655769348145,0.09959250688552856,0.07499386370182037,0.4394599199295044,0.013214373961091042,0.12773999571800232,0.5577107071876526,0.10703349113464355,0.10777527093887329,0.5122811794281006,0.09892216324806213
66,6,0,0.800000011920929,198,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000198,94,0.4357638955116272,0.4270833432674408,0.28125,68.901611328125,0.20745258033275604,0.6817474961280823,0.17683939635753632,0.12654922902584076,0.5572666525840759,0.028998540714383125,0.2094728648662567,0.684820294380188,0.17932294309139252,0.18110476434230804,0.62906813621521,0.176136776804924
66,6,1,0.4000000059604645,198,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000198,94,0.7034030556678772,0.6842312216758728,0.484375,44.04356384277344,0.12147490680217743,0.5296194553375244,0.12216263264417648,0.07353878021240234,0.4319303035736084,0.015778662636876106,0.09378782659769058,0.47009003162384033,0.11936935782432556,0.09851090610027313,0.48040899634361267,0.1216052994132042
66,7,0,0.800000011920929,221,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000066::merged_000066::frame_000221,94,0.3903740644454956,0.3735758364200592,0.21875,63.12779235839844,0.18573608994483948,0.7008864283561707,0.14484494924545288,0.13608376681804657,0.6052731275558472,0.02772362530231476,0.18728585541248322,0.6707180142402649,0.18280424177646637,0.1621720790863037,0.6475874781608582,0.14416639506816864
